dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,37,10,0.050000,fixed,64,64,10,0.900000,2.681,0.091,2.472,0.032,0.006,64,2374,102,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,fixed,8,8,10,0.600000,0.624,0.162,0.433,0.005,0.003,8,268,39,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,fixed,16,16,10,0.700000,0.891,0.105,0.748,0.006,0.005,16,574,69,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,fixed,32,32,10,0.800000,1.299,0.079,1.163,0.009,0.005,32,1148,111,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,fixed,64,64,10,1.000000,2.916,0.074,2.711,0.020,0.013,64,2374,235,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,fixed,8,8,10,1.000000,0.713,0.185,0.496,0.009,0.003,8,268,132,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,fixed,16,16,10,1.000000,0.728,0.073,0.610,0.014,0.003,16,574,286,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.371,0.067,1.215,0.028,0.006,32,1148,567,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,fixed,64,64,10,1.000000,2.960,0.087,2.686,0.059,0.008,64,2374,1168,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,fixed,8,8,10,1.000000,0.614,0.190,0.393,0.011,0.004,8,268,268,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,fixed,16,16,10,1.000000,0.854,0.084,0.713,0.021,0.005,16,574,574,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,fixed,32,32,10,1.000000,1.675,0.146,1.413,0.044,0.007,32,1148,1148,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,fixed,64,64,10,1.000000,3.402,0.130,3.018,0.091,0.009,64,2374,2374,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,fixed,8,8,0,0.000000,0.569,0.215,0.343,0.002,0.001,8,281,0,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,fixed,16,16,0,0.000000,0.651,0.090,0.542,0.004,0.001,16,497,0,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,fixed,32,32,1,0.100000,1.270,0.081,1.151,0.007,0.002,32,1049,1,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,fixed,64,64,1,0.100000,2.843,0.097,2.663,0.017,0.004,64,2086,1,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,fixed,8,8,1,0.100000,0.598,0.205,0.382,0.003,0.001,8,281,1,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,fixed,16,16,4,0.300000,0.631,0.090,0.522,0.004,0.001,16,497,4,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,fixed,32,32,8,0.400000,1.215,0.082,1.093,0.009,0.002,32,1049,9,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,fixed,64,64,10,0.600000,2.395,0.095,2.218,0.019,0.003,64,2086,18,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,fixed,8,8,7,0.200000,0.443,0.091,0.335,0.004,0.002,8,281,7,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,fixed,16,16,10,0.400000,0.598,0.064,0.508,0.007,0.002,16,497,18,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,fixed,32,32,10,0.800000,1.443,0.067,1.306,0.016,0.007,32,1049,43,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,fixed,64,64,10,0.900000,2.852,0.204,2.521,0.032,0.010,64,2086,97,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,fixed,8,8,10,0.700000,0.616,0.205,0.391,0.003,0.003,8,281,31,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,fixed,16,16,10,0.800000,0.683,0.099,0.555,0.005,0.003,16,497,55,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,fixed,32,32,10,0.800000,1.310,0.092,1.162,0.009,0.005,32,1049,105,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,fixed,64,64,10,1.000000,2.620,0.117,2.389,0.018,0.008,64,2086,205,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,fixed,8,8,10,1.000000,0.641,0.216,0.398,0.009,0.002,8,281,161,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,fixed,16,16,10,1.000000,0.664,0.087,0.534,0.013,0.003,16,497,262,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.298,0.083,1.129,0.028,0.004,32,1049,543,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,fixed,64,64,10,1.000000,2.497,0.100,2.228,0.055,0.006,64,2086,1038,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,fixed,8,8,10,1.000000,0.682,0.237,0.412,0.012,0.003,8,281,281,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,fixed,16,16,10,1.000000,0.666,0.089,0.534,0.018,0.003,16,497,497,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,fixed,32,32,10,1.000000,1.280,0.078,1.117,0.038,0.004,32,1049,1049,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,fixed,64,64,10,1.000000,2.548,0.092,2.286,0.077,0.007,64,2086,2086,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,fixed,8,8,0,0.000000,0.476,0.113,0.351,0.002,0.001,8,309,0,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,fixed,16,16,1,0.100000,0.867,0.064,0.776,0.005,0.003,16,591,1,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,fixed,32,32,2,0.200000,1.607,0.139,1.422,0.010,0.003,32,1126,2,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,fixed,64,64,2,0.200000,2.673,0.153,2.436,0.017,0.003,64,2184,3,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,fixed,8,8,4,0.300000,0.425,0.086,0.325,0.003,0.001,8,309,4,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,fixed,16,16,6,0.400000,0.711,0.062,0.625,0.006,0.001,16,591,6,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,fixed,32,32,8,0.500000,1.276,0.060,1.171,0.010,0.002,32,1126,8,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,fixed,64,64,10,0.800000,2.416,0.075,2.253,0.021,0.003,64,2184,17,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,fixed,8,8,9,0.300000,0.525,0.126,0.381,0.004,0.002,8,309,12,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,fixed,16,16,10,0.800000,0.732,0.067,0.633,0.008,0.003,16,591,32,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,fixed,32,32,10,0.900000,1.279,0.061,1.159,0.016,0.004,32,1126,61,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,fixed,64,64,10,1.000000,2.379,0.071,2.195,0.029,0.007,64,2184,107,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,fixed,8,8,10,0.500000,0.648,0.176,0.450,0.004,0.003,8,309,35,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,fixed,16,16,10,0.900000,0.787,0.076,0.678,0.006,0.003,16,591,74,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.611,0.067,1.468,0.011,0.008,32,1126,139,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,fixed,64,64,10,1.000000,3.096,0.161,2.779,0.021,0.012,64,2184,268,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,fixed,8,8,10,0.800000,0.691,0.175,0.480,0.009,0.004,8,309,156,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,fixed,16,16,10,0.900000,0.868,0.086,0.727,0.016,0.003,16,591,299,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.735,0.087,1.531,0.032,0.007,32,1126,565,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,fixed,64,64,10,1.000000,4.006,0.171,3.516,0.065,0.011,64,2184,1079,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,fixed,8,8,10,1.000000,0.617,0.165,0.422,0.012,0.003,8,309,309,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,fixed,16,16,10,1.000000,0.764,0.064,0.651,0.021,0.003,16,591,591,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,fixed,32,32,10,1.000000,1.689,0.064,1.498,0.045,0.007,32,1126,1126,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,fixed,64,64,10,1.000000,2.662,0.151,2.312,0.083,0.007,64,2184,2184,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,fixed,8,8,0,0.000000,0.518,0.202,0.304,0.002,0.001,8,251,0,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,fixed,16,16,1,0.100000,0.717,0.083,0.611,0.004,0.001,16,541,1,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,fixed,32,32,1,0.100000,1.349,0.087,1.215,0.007,0.001,32,1087,1,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,fixed,64,64,1,0.100000,2.520,0.105,2.325,0.014,0.002,64,2117,1,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,fixed,8,8,3,0.200000,0.466,0.139,0.315,0.003,0.001,8,251,3,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,fixed,16,16,6,0.500000,0.706,0.075,0.608,0.005,0.001,16,541,6,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,fixed,32,32,10,0.600000,1.379,0.076,1.256,0.011,0.003,32,1087,11,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,fixed,64,64,10,0.800000,2.577,0.129,2.362,0.019,0.004,64,2117,22,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,fixed,8,8,8,0.400000,0.581,0.215,0.351,0.004,0.002,8,251,8,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,fixed,16,16,10,0.700000,0.756,0.095,0.631,0.007,0.003,16,541,23,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,fixed,32,32,10,0.900000,1.445,0.089,1.296,0.015,0.004,32,1087,47,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,fixed,64,64,10,0.900000,2.523,0.113,2.301,0.029,0.006,64,2117,86,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,fixed,8,8,10,0.400000,0.623,0.184,0.416,0.003,0.006,8,251,23,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,fixed,16,16,10,0.600000,0.830,0.103,0.691,0.006,0.005,16,541,53,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,fixed,32,32,10,0.800000,1.282,0.089,1.138,0.009,0.005,32,1087,102,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,fixed,64,64,10,1.000000,2.397,0.093,2.200,0.017,0.007,64,2117,210,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,fixed,8,8,10,1.000000,0.863,0.234,0.596,0.009,0.004,8,251,128,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,fixed,16,16,10,1.000000,0.821,0.128,0.646,0.015,0.002,16,541,273,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.397,0.100,1.206,0.030,0.004,32,1087,565,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,fixed,64,64,10,1.000000,2.586,0.110,2.300,0.056,0.006,64,2117,1075,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,fixed,8,8,10,1.000000,0.701,0.292,0.380,0.010,0.003,8,251,251,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,fixed,16,16,10,1.000000,0.994,0.090,0.847,0.022,0.003,16,541,541,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,fixed,32,32,10,1.000000,1.377,0.101,1.187,0.040,0.004,32,1087,1087,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,fixed,64,64,10,1.000000,2.484,0.096,2.222,0.077,0.006,64,2117,2117,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,fixed,8,8,0,0.000000,0.425,0.150,0.263,0.002,0.001,8,239,0,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,fixed,16,16,0,0.000000,0.590,0.069,0.502,0.004,0.001,16,480,0,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,fixed,32,32,1,0.100000,1.151,0.070,1.042,0.007,0.002,32,994,2,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,fixed,64,64,3,0.300000,2.395,0.086,2.229,0.016,0.004,64,2078,4,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,fixed,8,8,0,0.000000,0.393,0.122,0.258,0.003,0.001,8,239,0,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,fixed,16,16,1,0.000000,0.545,0.066,0.460,0.004,0.001,16,480,1,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,fixed,32,32,4,0.300000,1.025,0.060,0.926,0.009,0.002,32,994,7,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,fixed,64,64,10,0.600000,2.177,0.070,2.027,0.018,0.003,64,2078,15,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,fixed,8,8,10,0.700000,0.338,0.072,0.249,0.004,0.002,8,239,14,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,fixed,16,16,10,0.900000,0.545,0.051,0.464,0.007,0.003,16,480,29,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,fixed,32,32,10,1.000000,1.047,0.053,0.939,0.014,0.004,32,994,56,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,fixed,64,64,10,1.000000,2.620,0.065,2.429,0.032,0.013,64,2078,105,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,fixed,8,8,10,0.700000,0.548,0.132,0.394,0.003,0.003,8,239,22,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,fixed,16,16,10,0.900000,0.651,0.088,0.536,0.004,0.003,16,480,45,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.253,0.085,1.110,0.008,0.005,32,994,94,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,fixed,64,64,10,1.000000,2.541,0.114,2.306,0.016,0.008,64,2078,188,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,fixed,8,8,10,0.800000,0.556,0.157,0.371,0.007,0.002,8,239,103,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,fixed,16,16,10,0.800000,0.559,0.057,0.463,0.012,0.002,16,480,218,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.066,0.050,0.939,0.025,0.004,32,994,483,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,fixed,64,64,10,1.000000,2.238,0.066,2.013,0.052,0.006,64,2078,1035,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,fixed,8,8,10,0.800000,0.490,0.157,0.305,0.010,0.002,8,239,239,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,fixed,16,16,10,0.800000,0.619,0.066,0.509,0.018,0.003,16,480,480,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,fixed,32,32,10,1.000000,1.196,0.065,1.040,0.038,0.004,32,994,994,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,fixed,64,64,10,1.000000,2.504,0.086,2.228,0.079,0.009,64,2078,2078,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,fixed,8,8,0,0.000000,0.616,0.209,0.393,0.002,0.001,8,309,0,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,fixed,16,16,0,0.000000,0.809,0.096,0.690,0.004,0.002,16,547,0,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,fixed,32,32,1,0.100000,1.299,0.144,1.116,0.008,0.002,32,1095,1,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,fixed,64,64,4,0.300000,2.577,0.108,2.388,0.016,0.003,64,2209,4,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,fixed,8,8,3,0.200000,0.516,0.136,0.367,0.003,0.001,8,309,3,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,fixed,16,16,7,0.400000,0.764,0.087,0.653,0.005,0.002,16,547,7,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,fixed,32,32,10,0.500000,1.456,0.101,1.299,0.011,0.004,32,1095,14,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,fixed,64,64,10,0.600000,2.714,0.169,2.453,0.020,0.005,64,2209,18,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,fixed,8,8,10,0.200000,0.587,0.210,0.359,0.004,0.002,8,309,13,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,fixed,16,16,10,0.400000,0.690,0.079,0.582,0.008,0.002,16,547,27,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,fixed,32,32,10,0.600000,1.261,0.082,1.122,0.015,0.004,32,1095,64,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,fixed,64,64,10,0.800000,2.903,0.087,2.674,0.041,0.007,64,2209,124,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,fixed,8,8,10,0.100000,0.466,0.100,0.350,0.002,0.002,8,309,21,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,fixed,16,16,10,0.300000,0.679,0.067,0.584,0.004,0.003,16,547,41,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,fixed,32,32,10,0.600000,1.319,0.100,1.165,0.008,0.004,32,1095,91,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,fixed,64,64,10,0.900000,2.457,0.111,2.242,0.016,0.007,64,2209,197,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,fixed,8,8,10,0.800000,0.613,0.167,0.417,0.009,0.003,8,309,169,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,fixed,16,16,10,0.800000,0.696,0.069,0.585,0.013,0.003,16,547,275,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,fixed,32,32,10,1.000000,1.281,0.068,1.128,0.027,0.004,32,1095,556,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,fixed,64,64,10,1.000000,2.500,0.084,2.245,0.056,0.006,64,2209,1143,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,fixed,8,8,10,0.900000,0.739,0.251,0.454,0.013,0.003,8,309,309,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,fixed,16,16,10,0.900000,0.795,0.149,0.601,0.021,0.003,16,547,547,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,fixed,32,32,10,1.000000,1.329,0.092,1.149,0.041,0.004,32,1095,1095,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,fixed,64,64,10,1.000000,2.508,0.098,2.244,0.078,0.006,64,2209,2209,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,fixed,8,8,2,0.200000,0.454,0.173,0.271,0.002,0.001,8,252,3,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,fixed,16,16,3,0.300000,0.629,0.081,0.530,0.004,0.001,16,502,4,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,fixed,32,32,3,0.300000,1.148,0.077,1.036,0.007,0.001,32,1030,5,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,fixed,64,64,3,0.300000,2.793,0.090,2.602,0.033,0.009,64,2239,6,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,fixed,8,8,3,0.200000,0.369,0.092,0.264,0.003,0.001,8,252,3,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,fixed,16,16,4,0.200000,0.595,0.077,0.498,0.005,0.001,16,502,4,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,fixed,32,32,7,0.400000,1.112,0.077,0.996,0.009,0.002,32,1030,7,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,fixed,64,64,10,0.700000,2.421,0.087,2.250,0.019,0.003,64,2239,16,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,fixed,8,8,8,0.200000,0.370,0.084,0.272,0.003,0.001,8,252,8,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,fixed,16,16,10,0.200000,0.624,0.071,0.527,0.007,0.002,16,502,23,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,fixed,32,32,10,0.500000,1.404,0.071,1.267,0.016,0.007,32,1030,50,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,fixed,64,64,10,0.900000,3.316,0.231,2.935,0.039,0.009,64,2239,103,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,fixed,8,8,10,0.300000,0.458,0.134,0.307,0.002,0.002,8,252,23,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,fixed,16,16,10,0.500000,0.614,0.074,0.513,0.004,0.002,16,502,48,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,fixed,32,32,10,0.800000,1.145,0.070,1.023,0.008,0.005,32,1030,94,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,fixed,64,64,10,0.900000,2.697,0.084,2.490,0.017,0.015,64,2239,197,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,fixed,8,8,10,0.700000,0.584,0.219,0.339,0.008,0.003,8,252,140,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,fixed,16,16,10,0.900000,0.680,0.083,0.556,0.013,0.002,16,502,257,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.262,0.083,1.097,0.026,0.004,32,1030,488,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,fixed,64,64,10,1.000000,2.606,0.097,2.335,0.056,0.006,64,2239,1084,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,fixed,8,8,10,0.900000,0.599,0.220,0.354,0.010,0.002,8,252,252,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,fixed,16,16,10,1.000000,0.681,0.084,0.556,0.017,0.003,16,502,502,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,fixed,32,32,10,1.000000,1.245,0.080,1.083,0.036,0.004,32,1030,1030,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,fixed,64,64,10,1.000000,2.632,0.095,2.367,0.079,0.006,64,2239,2239,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,fixed,8,8,1,0.100000,0.452,0.168,0.273,0.002,0.001,8,259,1,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,fixed,16,16,1,0.100000,0.839,0.073,0.744,0.005,0.001,16,534,1,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,fixed,32,32,1,0.100000,1.214,0.083,1.093,0.007,0.001,32,1057,1,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,fixed,64,64,1,0.100000,2.481,0.086,2.318,0.015,0.002,64,2173,1,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.010000,fixed,8,8,1,0.100000,0.366,0.093,0.262,0.003,0.001,8,259,1,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.010000,fixed,16,16,4,0.300000,0.624,0.072,0.531,0.005,0.001,16,534,4,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.010000,fixed,32,32,9,0.600000,1.154,0.069,1.043,0.009,0.002,32,1057,13,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.010000,fixed,64,64,10,0.800000,2.409,0.076,2.249,0.019,0.004,64,2173,26,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,fixed,8,8,10,0.400000,0.515,0.183,0.313,0.004,0.002,8,259,13,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,fixed,16,16,10,0.500000,0.758,0.111,0.615,0.007,0.003,16,534,21,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,fixed,32,32,10,0.800000,1.401,0.113,1.225,0.015,0.004,32,1057,43,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,fixed,64,64,10,1.000000,3.102,0.180,2.786,0.032,0.009,64,2173,104,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,fixed,8,8,10,0.500000,0.601,0.192,0.387,0.003,0.003,8,259,30,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,fixed,16,16,10,0.900000,0.914,0.130,0.743,0.006,0.005,16,534,63,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,fixed,32,32,10,1.000000,1.646,0.177,1.386,0.010,0.008,32,1057,106,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,fixed,64,64,10,1.000000,2.699,0.179,2.401,0.018,0.008,64,2173,202,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,fixed,8,8,10,0.700000,0.580,0.184,0.369,0.008,0.003,8,259,130,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,fixed,16,16,10,1.000000,0.725,0.078,0.600,0.015,0.003,16,534,258,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.750,0.087,1.545,0.031,0.008,32,1057,506,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,fixed,64,64,10,1.000000,3.408,0.244,2.928,0.062,0.011,64,2173,1058,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,fixed,8,8,10,0.800000,0.605,0.196,0.378,0.011,0.002,8,259,259,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,fixed,16,16,10,1.000000,0.797,0.102,0.639,0.020,0.003,16,534,534,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,fixed,32,32,10,1.000000,1.735,0.162,1.441,0.044,0.007,32,1057,1057,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,fixed,64,64,10,1.000000,3.389,0.201,2.911,0.090,0.010,64,2173,2173,bernoulli,8.0000,0.001000
