dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,36,10,0.500000,adaptive,64,128,10,1.000000,5.001,0.091,4.588,0.110,0.011,128,4481,2265,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,adaptive,8,8,10,0.800000,0.398,0.073,0.299,0.010,0.002,8,259,259,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,adaptive,16,16,10,0.900000,0.718,0.055,0.615,0.021,0.004,16,569,569,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,adaptive,32,32,10,1.000000,1.371,0.061,1.211,0.042,0.007,32,1079,1079,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,adaptive,64,64,10,1.000000,2.822,0.124,2.501,0.084,0.009,64,2135,2135,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,64,1,0.100000,3.022,0.122,2.812,0.014,0.004,64,2243,1,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,16,128,5,0.500000,4.784,0.153,4.471,0.032,0.004,128,4357,6,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,32,256,6,0.600000,9.118,0.186,8.621,0.059,0.007,256,8385,15,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,64,512,8,0.700000,17.947,0.368,16.960,0.124,0.013,512,16684,22,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.800000,2.421,0.095,2.244,0.016,0.004,64,2243,19,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,16,128,10,1.000000,4.578,0.104,4.316,0.032,0.006,128,4357,34,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.431,0.183,8.919,0.065,0.012,256,8385,65,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,64,512,10,1.000000,18.160,0.375,17.153,0.132,0.020,512,16684,119,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,64,10,1.000000,2.505,0.127,2.283,0.022,0.007,64,2243,93,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,16,128,10,1.000000,4.906,0.095,4.598,0.049,0.018,128,4357,183,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,32,256,10,1.000000,9.035,0.228,8.436,0.091,0.021,256,8385,357,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,64,512,10,1.000000,17.347,0.386,16.252,0.174,0.029,512,16684,750,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.622,0.085,2.420,0.031,0.010,64,2243,193,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,16,128,10,1.000000,4.987,0.156,4.609,0.062,0.014,128,4357,395,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.022,0.250,8.359,0.118,0.022,256,8385,777,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,64,512,10,1.000000,18.065,0.369,16.846,0.260,0.037,512,16684,1609,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,0.900000,0.732,0.106,0.582,0.015,0.003,16,567,281,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,16,32,10,1.000000,1.274,0.058,1.134,0.027,0.005,32,1109,543,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.471,0.064,2.248,0.053,0.006,64,2243,1082,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,64,128,10,1.000000,5.266,0.107,4.781,0.113,0.030,128,4357,2082,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,adaptive,8,8,10,0.900000,0.445,0.084,0.334,0.012,0.002,8,289,289,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,adaptive,16,16,10,1.000000,0.725,0.057,0.622,0.020,0.003,16,567,567,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,adaptive,32,32,10,1.000000,1.313,0.057,1.169,0.039,0.005,32,1109,1109,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,adaptive,64,64,10,1.000000,2.766,0.069,2.499,0.083,0.010,64,2243,2243,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,64,0,0.000000,2.435,0.141,2.210,0.012,0.002,64,2170,0,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,16,128,1,0.100000,5.098,0.143,4.786,0.024,0.005,128,4389,1,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,32,256,3,0.300000,9.611,0.247,9.040,0.059,0.007,256,8479,3,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,64,512,6,0.600000,17.590,0.405,16.507,0.147,0.016,512,16301,11,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.600000,2.535,0.144,2.293,0.016,0.004,64,2170,19,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,16,128,10,0.900000,4.997,0.123,4.668,0.034,0.009,128,4389,36,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.337,0.231,8.699,0.080,0.014,256,8479,62,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,64,512,10,1.000000,18.356,0.472,17.101,0.126,0.021,512,16301,119,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,64,10,1.000000,2.504,0.153,2.250,0.025,0.008,64,2170,125,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,16,128,10,1.000000,5.278,0.155,4.910,0.051,0.017,128,4389,228,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,32,256,10,1.000000,9.982,0.263,9.311,0.098,0.022,256,8479,421,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,64,512,10,1.000000,17.854,0.403,16.717,0.176,0.037,512,16301,784,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.413,0.144,2.161,0.032,0.007,64,2170,225,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,16,128,10,1.000000,4.752,0.123,4.411,0.065,0.013,128,4389,466,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.380,0.189,8.753,0.125,0.025,256,8479,849,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,64,512,10,1.000000,18.535,0.405,17.267,0.246,0.042,512,16301,1545,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,1.000000,0.985,0.159,0.771,0.016,0.004,16,530,259,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,16,32,10,1.000000,1.414,0.105,1.214,0.030,0.005,32,1136,540,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.677,0.091,2.406,0.058,0.009,64,2170,1052,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,64,128,10,1.000000,5.129,0.159,4.625,0.115,0.014,128,4389,2156,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,adaptive,8,8,10,1.000000,0.381,0.101,0.259,0.010,0.002,8,242,242,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,adaptive,16,16,10,1.000000,0.665,0.056,0.566,0.021,0.003,16,530,530,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,adaptive,32,32,10,1.000000,1.262,0.053,1.126,0.040,0.004,32,1136,1136,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,adaptive,64,64,10,1.000000,2.424,0.061,2.207,0.077,0.006,64,2170,2170,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,64,5,0.500000,2.321,0.087,2.153,0.013,0.003,64,2166,12,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,16,128,7,0.700000,4.769,0.108,4.493,0.030,0.006,128,4351,17,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,32,256,9,0.900000,9.024,0.180,8.516,0.067,0.010,256,8449,21,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,64,512,10,1.000000,17.520,0.440,16.451,0.107,0.015,512,16244,39,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,1.000000,2.436,0.111,2.203,0.017,0.011,64,2166,31,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,16,128,10,1.000000,5.204,0.194,4.747,0.050,0.011,128,4351,58,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.279,0.256,8.567,0.064,0.016,256,8449,105,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,64,512,10,1.000000,18.038,0.406,16.674,0.208,0.028,512,16244,187,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,64,10,1.000000,2.445,0.145,2.200,0.024,0.009,64,2166,117,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,16,128,10,1.000000,4.473,0.123,4.153,0.060,0.011,128,4351,217,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,32,256,10,1.000000,8.805,0.208,8.236,0.090,0.018,256,8449,430,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,64,512,10,1.000000,17.852,0.340,16.765,0.183,0.037,512,16244,834,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.353,0.115,2.128,0.033,0.007,64,2166,220,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,16,128,10,1.000000,4.756,0.101,4.420,0.068,0.021,128,4351,405,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.105,0.225,8.448,0.131,0.020,256,8449,837,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,64,512,10,1.000000,17.230,0.394,16.008,0.245,0.042,512,16244,1583,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.698,0.097,0.556,0.014,0.004,16,504,260,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,16,32,10,1.000000,1.261,0.063,1.114,0.027,0.005,32,1089,545,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.425,0.070,2.180,0.056,0.010,64,2166,1109,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,64,128,10,1.000000,4.974,0.114,4.470,0.156,0.012,128,4351,2207,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,adaptive,8,8,10,1.000000,0.361,0.068,0.271,0.011,0.002,8,266,266,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,adaptive,16,16,10,1.000000,0.554,0.039,0.477,0.018,0.003,16,504,504,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,adaptive,32,32,10,1.000000,1.160,0.041,1.041,0.038,0.004,32,1089,1089,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,adaptive,64,64,10,1.000000,2.542,0.054,2.313,0.081,0.010,64,2166,2166,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,64,0,0.000000,2.532,0.157,2.296,0.012,0.002,64,2331,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,16,128,0,0.000000,4.702,0.125,4.430,0.023,0.003,128,4577,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,32,256,0,0.000000,8.940,0.179,8.457,0.049,0.007,256,8513,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,64,512,2,0.222222,16.760,0.427,15.751,0.119,0.012,512,16279,3,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.700000,2.608,0.105,2.376,0.017,0.004,64,2331,27,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,16,128,10,1.000000,5.103,0.112,4.706,0.068,0.014,128,4577,53,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.059,0.225,8.361,0.073,0.014,256,8513,100,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,64,512,10,1.000000,17.527,0.356,16.239,0.154,0.030,512,16279,220,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,64,10,1.000000,2.771,0.142,2.518,0.026,0.009,64,2331,116,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,16,128,10,1.000000,5.072,0.165,4.689,0.049,0.020,128,4577,213,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,32,256,10,1.000000,9.124,0.227,8.531,0.089,0.023,256,8513,412,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,64,512,10,1.000000,17.167,0.393,16.046,0.178,0.036,512,16279,819,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,0.900000,2.573,0.127,2.337,0.032,0.006,64,2331,206,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,16,128,10,1.000000,4.898,0.105,4.573,0.065,0.013,128,4577,437,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.200,0.195,8.583,0.120,0.024,256,8513,807,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,64,512,10,1.000000,17.106,0.396,15.851,0.239,0.040,512,16279,1648,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.697,0.095,0.559,0.015,0.003,16,546,292,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,16,32,10,1.000000,1.178,0.062,1.036,0.027,0.004,32,1083,555,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.501,0.067,2.267,0.057,0.009,64,2331,1177,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,64,128,10,1.000000,5.033,0.098,4.598,0.113,0.019,128,4577,2304,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,adaptive,8,8,10,1.000000,0.395,0.098,0.276,0.010,0.002,8,263,263,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,adaptive,16,16,10,1.000000,0.659,0.053,0.565,0.019,0.002,16,546,546,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,adaptive,32,32,10,1.000000,1.221,0.053,1.091,0.036,0.004,32,1083,1083,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,adaptive,64,64,10,1.000000,2.660,0.063,2.431,0.079,0.006,64,2331,2331,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,64,1,0.111111,2.338,0.118,2.142,0.012,0.004,64,2052,6,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,16,128,3,0.333333,4.631,0.124,4.322,0.060,0.006,128,4225,8,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,32,256,6,0.666667,8.703,0.242,8.162,0.054,0.009,256,8340,17,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,64,512,7,0.777778,17.713,0.400,16.673,0.142,0.014,512,16644,22,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,0.800000,2.328,0.133,2.091,0.015,0.004,64,2052,17,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,16,128,10,1.000000,4.614,0.116,4.294,0.031,0.006,128,4225,34,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,9.213,0.200,8.604,0.063,0.015,256,8340,68,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,64,512,10,1.000000,17.969,0.411,16.766,0.123,0.024,512,16644,145,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,64,10,1.000000,2.247,0.122,2.027,0.020,0.012,64,2052,53,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,16,128,10,1.000000,4.410,0.127,4.104,0.044,0.010,128,4225,162,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,32,256,10,1.000000,8.694,0.177,8.156,0.092,0.017,256,8340,367,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,64,512,10,1.000000,17.944,0.344,16.853,0.187,0.043,512,16644,759,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.505,0.143,2.242,0.032,0.010,64,2052,203,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,16,128,10,1.000000,4.587,0.135,4.225,0.072,0.013,128,4225,443,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.003,0.197,8.378,0.125,0.023,256,8340,883,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,64,512,10,1.000000,18.501,0.392,17.229,0.244,0.065,512,16644,1682,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.597,0.059,0.496,0.013,0.003,16,495,245,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,16,32,10,1.000000,1.094,0.052,0.964,0.025,0.005,32,1016,500,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.188,0.064,1.973,0.050,0.007,64,2052,1002,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,64,128,10,1.000000,4.694,0.091,4.268,0.105,0.018,128,4225,2075,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,adaptive,8,8,10,0.900000,0.348,0.084,0.238,0.009,0.003,8,208,208,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,adaptive,16,16,10,1.000000,0.587,0.059,0.484,0.018,0.003,16,495,495,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,adaptive,32,32,10,1.000000,1.102,0.049,0.974,0.039,0.005,32,1016,1016,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,adaptive,64,64,10,1.000000,2.379,0.063,2.148,0.076,0.008,64,2052,2052,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,64,0,0.000000,2.636,0.153,2.406,0.012,0.003,64,2311,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,16,128,0,0.000000,4.570,0.134,4.293,0.025,0.003,128,4333,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,32,256,2,0.200000,9.139,0.199,8.634,0.067,0.007,256,8630,3,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,64,512,4,0.400000,17.542,0.463,16.528,0.097,0.012,512,16300,14,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.600000,2.545,0.111,2.341,0.017,0.003,64,2311,16,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,16,128,10,0.900000,4.513,0.113,4.229,0.030,0.006,128,4333,39,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.620,0.172,9.037,0.089,0.017,256,8630,83,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,64,512,10,1.000000,17.109,0.455,15.957,0.140,0.020,512,16300,154,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,64,10,1.000000,2.708,0.084,2.515,0.026,0.007,64,2311,116,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,16,128,10,1.000000,4.764,0.105,4.464,0.047,0.012,128,4333,227,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,32,256,10,1.000000,10.134,0.223,9.492,0.096,0.027,256,8630,436,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,64,512,10,1.000000,17.741,0.522,16.493,0.179,0.039,512,16300,817,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,0.900000,2.720,0.133,2.466,0.033,0.007,64,2311,194,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,16,128,10,1.000000,5.048,0.123,4.694,0.062,0.018,128,4333,398,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.452,0.209,8.798,0.123,0.034,256,8630,826,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,64,512,10,1.000000,17.701,0.433,16.413,0.236,0.041,512,16300,1597,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.759,0.103,0.608,0.015,0.003,16,577,263,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,16,32,10,1.000000,1.284,0.077,1.121,0.027,0.004,32,1156,547,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.641,0.068,2.395,0.058,0.007,64,2311,1096,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,64,128,10,1.000000,4.800,0.105,4.363,0.109,0.012,128,4333,2058,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,adaptive,8,8,10,1.000000,0.412,0.078,0.310,0.011,0.002,8,302,302,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,adaptive,16,16,10,1.000000,0.662,0.050,0.569,0.020,0.003,16,577,577,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,adaptive,32,32,10,1.000000,1.362,0.052,1.218,0.040,0.005,32,1156,1156,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,adaptive,64,64,10,1.000000,2.646,0.081,2.381,0.083,0.008,64,2311,2311,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,64,4,0.400000,2.440,0.127,2.236,0.013,0.002,64,2284,5,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,16,128,5,0.500000,5.101,0.112,4.824,0.026,0.007,128,4481,9,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,32,256,7,0.700000,9.748,0.247,9.177,0.054,0.011,256,8466,15,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,64,512,8,0.800000,24.475,0.408,23.401,0.121,0.014,512,16279,19,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.700000,3.212,0.162,2.924,0.020,0.008,64,2284,23,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,16,128,10,1.000000,5.701,0.221,5.247,0.034,0.013,128,4481,44,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,10.283,0.298,9.541,0.067,0.019,256,8466,94,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,64,512,10,1.000000,18.704,0.459,17.432,0.132,0.026,512,16279,186,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,64,10,0.700000,2.701,0.151,2.444,0.024,0.008,64,2284,89,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,16,128,10,1.000000,5.168,0.146,4.808,0.047,0.015,128,4481,187,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,32,256,10,1.000000,9.075,0.240,8.465,0.089,0.020,256,8466,367,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,64,512,10,1.000000,16.858,0.356,15.777,0.168,0.034,512,16279,741,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.738,0.124,2.488,0.036,0.009,64,2284,234,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,16,128,10,1.000000,5.075,0.118,4.722,0.070,0.013,128,4481,481,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.064,0.219,8.389,0.135,0.022,256,8466,922,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,64,512,10,1.000000,17.719,0.359,16.498,0.267,0.049,512,16279,1693,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,0.900000,0.849,0.119,0.663,0.016,0.003,16,608,284,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,16,32,10,1.000000,1.328,0.077,1.164,0.029,0.004,32,1194,559,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.420,0.077,2.182,0.053,0.009,64,2284,1077,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,64,128,10,1.000000,5.061,0.133,4.592,0.109,0.011,128,4481,2137,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,adaptive,8,8,10,0.900000,0.436,0.063,0.349,0.011,0.002,8,320,320,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,adaptive,16,16,10,0.900000,0.725,0.041,0.641,0.020,0.003,16,608,608,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,adaptive,32,32,10,1.000000,1.312,0.045,1.185,0.040,0.004,32,1194,1194,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,adaptive,64,64,10,1.000000,2.649,0.059,2.381,0.110,0.012,64,2284,2284,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,64,0,0.000000,2.360,0.125,2.163,0.011,0.001,64,2111,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,16,128,2,0.400000,4.527,0.113,4.273,0.021,0.006,128,4273,3,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,32,256,3,0.600000,9.073,0.200,8.592,0.044,0.006,256,8426,7,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,64,512,4,0.800000,17.834,0.393,16.881,0.092,0.013,512,16598,13,bernoulli,8.0000,0.001000
