dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,1.000000,1.300,0.116,1.128,0.016,0.005,32,1053,84,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,64,64,10,1.000000,2.504,0.086,2.305,0.031,0.009,64,2131,188,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,1.000000,0.458,0.135,0.296,0.008,0.003,8,252,116,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,16,16,10,1.000000,0.687,0.067,0.576,0.014,0.004,16,534,260,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.180,0.079,1.024,0.026,0.005,32,1053,513,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,64,64,10,1.000000,2.435,0.085,2.189,0.054,0.007,64,2131,1033,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,fixed,8,8,10,1.000000,0.320,0.050,0.249,0.010,0.002,8,252,252,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,fixed,16,16,10,1.000000,0.617,0.032,0.546,0.018,0.002,16,534,534,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,fixed,32,32,10,1.000000,1.138,0.047,1.017,0.037,0.004,32,1053,1053,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,fixed,64,64,10,1.000000,2.818,0.127,2.484,0.082,0.010,64,2131,2131,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,fixed,8,8,0,0.000000,0.545,0.116,0.412,0.003,0.001,8,322,0,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,fixed,16,16,1,0.100000,0.879,0.081,0.736,0.004,0.001,16,620,1,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,fixed,32,32,1,0.100000,1.451,0.088,1.314,0.007,0.002,32,1178,1,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,fixed,64,64,1,0.100000,2.415,0.100,2.230,0.013,0.002,64,2239,1,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,3,0.200000,0.412,0.062,0.336,0.002,0.001,8,322,3,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,16,16,5,0.200000,0.696,0.044,0.627,0.004,0.001,16,620,6,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,8,0.500000,1.481,0.046,1.386,0.008,0.003,32,1178,11,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,64,64,10,0.700000,2.422,0.081,2.252,0.017,0.004,64,2239,18,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,fixed,8,8,10,0.600000,0.401,0.045,0.341,0.004,0.002,8,322,18,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,fixed,16,16,10,0.800000,0.671,0.033,0.611,0.007,0.002,16,620,34,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,fixed,32,32,10,1.000000,1.261,0.038,1.174,0.012,0.003,32,1178,67,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,fixed,64,64,10,1.000000,2.860,0.050,2.687,0.028,0.010,64,2239,118,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.800000,0.482,0.096,0.367,0.006,0.002,8,322,48,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,16,16,10,0.800000,0.810,0.053,0.719,0.011,0.005,16,620,82,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,0.900000,1.324,0.084,1.179,0.019,0.005,32,1178,141,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,64,64,10,1.000000,2.472,0.076,2.284,0.034,0.007,64,2239,237,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,0.800000,0.443,0.075,0.341,0.009,0.002,8,322,171,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,16,16,10,0.900000,0.707,0.046,0.617,0.015,0.003,16,620,319,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.290,0.046,1.164,0.027,0.004,32,1178,592,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,64,64,10,1.000000,2.361,0.059,2.150,0.051,0.006,64,2239,1091,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,8,8,10,0.900000,0.579,0.107,0.441,0.013,0.004,8,322,322,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,16,16,10,1.000000,0.815,0.065,0.683,0.023,0.004,16,620,620,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,32,32,10,1.000000,1.334,0.049,1.197,0.040,0.004,32,1178,1178,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,64,64,10,1.000000,2.371,0.055,2.161,0.077,0.006,64,2239,2239,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,8,8,0,0.000000,0.331,0.054,0.265,0.002,0.001,8,272,0,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,16,16,1,0.100000,0.541,0.045,0.476,0.003,0.001,16,525,1,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,32,32,4,0.400000,1.163,0.042,1.079,0.007,0.001,32,1110,5,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,64,64,6,0.600000,2.256,0.052,2.124,0.013,0.002,64,2196,8,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,3,0.300000,0.468,0.109,0.342,0.004,0.002,8,272,3,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,16,16,5,0.400000,0.641,0.055,0.560,0.004,0.002,16,525,6,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,8,0.500000,1.420,0.089,1.276,0.009,0.005,32,1110,13,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,64,64,10,1.000000,2.509,0.123,2.280,0.018,0.005,64,2196,30,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,8,8,9,0.500000,0.302,0.036,0.252,0.003,0.002,8,272,12,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,16,16,10,0.600000,0.519,0.029,0.467,0.005,0.002,16,525,23,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,32,32,10,1.000000,1.120,0.034,1.038,0.012,0.003,32,1110,54,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,64,64,10,1.000000,2.261,0.057,2.111,0.023,0.006,64,2196,101,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.600000,0.489,0.104,0.363,0.006,0.004,8,272,25,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,16,16,10,1.000000,0.633,0.056,0.546,0.009,0.003,16,525,55,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.289,0.060,1.169,0.019,0.006,32,1110,126,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,64,64,10,1.000000,2.274,0.059,2.108,0.034,0.007,64,2196,229,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,1.000000,0.320,0.043,0.254,0.007,0.002,8,272,139,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,16,16,10,1.000000,0.574,0.034,0.503,0.012,0.003,16,525,260,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.190,0.037,1.076,0.026,0.004,32,1110,559,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,64,64,10,1.000000,2.382,0.051,2.176,0.052,0.007,64,2196,1105,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,8,8,10,0.900000,0.334,0.045,0.266,0.011,0.002,8,272,272,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,16,16,10,1.000000,0.561,0.030,0.491,0.019,0.003,16,525,525,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,32,32,10,1.000000,1.227,0.036,1.111,0.039,0.005,32,1110,1110,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,64,64,10,1.000000,2.416,0.053,2.205,0.080,0.007,64,2196,2196,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,8,8,0,0.000000,0.339,0.069,0.260,0.001,0.001,8,252,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,16,16,0,0.000000,0.666,0.051,0.598,0.003,0.001,16,568,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,32,32,0,0.000000,1.296,0.048,1.212,0.006,0.001,32,1147,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,64,64,0,0.000000,2.380,0.058,2.252,0.012,0.001,64,2251,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,5,0.300000,0.345,0.063,0.263,0.003,0.002,8,252,7,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,16,16,7,0.500000,0.678,0.052,0.595,0.004,0.002,16,568,11,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,10,0.600000,1.461,0.054,1.317,0.019,0.014,32,1147,15,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,64,64,10,0.700000,2.831,0.157,2.544,0.018,0.006,64,2251,24,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,8,8,7,0.300000,0.427,0.097,0.310,0.004,0.002,8,252,8,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,16,16,10,0.500000,0.714,0.074,0.610,0.006,0.005,16,568,25,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,32,32,10,0.800000,1.464,0.071,1.336,0.013,0.006,32,1147,56,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,64,64,10,1.000000,2.913,0.111,2.685,0.028,0.012,64,2251,115,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.400000,0.389,0.107,0.265,0.004,0.002,8,252,18,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,16,16,10,0.600000,0.708,0.053,0.626,0.008,0.002,16,568,41,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.900000,1.391,0.059,1.254,0.017,0.005,32,1147,89,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,64,64,10,1.000000,2.484,0.092,2.262,0.031,0.013,64,2251,196,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,1.000000,0.475,0.098,0.350,0.008,0.003,8,252,145,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,16,16,10,1.000000,0.756,0.063,0.646,0.016,0.004,16,568,319,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.485,0.064,1.322,0.032,0.006,32,1147,615,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,64,64,10,1.000000,2.854,0.110,2.556,0.063,0.009,64,2251,1165,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,8,8,10,1.000000,0.430,0.095,0.314,0.010,0.002,8,252,252,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,16,16,10,1.000000,0.662,0.047,0.574,0.020,0.003,16,568,568,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,32,32,10,1.000000,1.268,0.044,1.143,0.040,0.004,32,1147,1147,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,64,64,10,1.000000,2.409,0.057,2.197,0.077,0.007,64,2251,2251,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,8,8,1,0.111111,0.408,0.071,0.325,0.002,0.001,8,294,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,16,16,1,0.111111,0.574,0.046,0.511,0.003,0.001,16,531,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,32,32,1,0.111111,1.222,0.045,1.141,0.006,0.002,32,1132,6,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,64,64,1,0.111111,2.780,0.059,2.610,0.031,0.003,64,2257,7,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,0,0.000000,0.354,0.056,0.285,0.002,0.001,8,294,0,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,16,16,3,0.300000,0.558,0.045,0.491,0.004,0.001,16,531,3,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,7,0.600000,1.194,0.043,1.089,0.021,0.002,32,1132,8,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,64,64,10,0.900000,2.358,0.052,2.209,0.016,0.004,64,2257,22,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,8,8,4,0.400000,0.355,0.030,0.312,0.003,0.001,8,294,5,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,16,16,8,0.700000,0.572,0.029,0.521,0.005,0.002,16,531,13,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,32,32,10,0.800000,1.211,0.033,1.133,0.010,0.003,32,1132,27,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,64,64,10,1.000000,2.583,0.047,2.436,0.024,0.006,64,2257,76,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.900000,0.336,0.027,0.294,0.004,0.002,8,294,28,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,16,16,10,1.000000,0.560,0.026,0.507,0.007,0.003,16,531,44,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.221,0.033,1.132,0.016,0.005,32,1132,104,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,64,64,10,1.000000,2.413,0.046,2.256,0.032,0.008,64,2257,215,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.376,0.047,0.304,0.008,0.002,8,294,144,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,16,16,10,1.000000,0.592,0.038,0.517,0.012,0.003,16,531,255,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.228,0.039,1.111,0.026,0.004,32,1132,554,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,64,64,10,1.000000,2.805,0.053,2.565,0.065,0.008,64,2257,1121,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,8,8,10,1.000000,0.372,0.037,0.313,0.011,0.002,8,294,294,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,16,16,10,1.000000,0.579,0.026,0.513,0.018,0.002,16,531,531,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,32,32,10,1.000000,1.218,0.033,1.105,0.039,0.004,32,1132,1132,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,64,64,10,1.000000,2.433,0.047,2.225,0.080,0.006,64,2257,2257,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,8,8,0,0.000000,0.313,0.079,0.224,0.001,0.001,8,226,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,16,16,0,0.000000,0.547,0.049,0.481,0.003,0.001,16,491,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,32,32,0,0.000000,1.168,0.049,1.079,0.007,0.003,32,1015,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,64,64,1,0.100000,2.467,0.139,2.246,0.014,0.002,64,2129,1,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,3,0.100000,0.266,0.039,0.216,0.002,0.001,8,226,3,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,16,16,4,0.200000,0.518,0.034,0.463,0.004,0.001,16,491,4,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,8,0.400000,1.013,0.040,0.929,0.008,0.002,32,1015,8,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,64,64,10,0.600000,2.190,0.053,2.045,0.016,0.003,64,2129,19,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,8,8,10,0.600000,0.254,0.028,0.215,0.003,0.001,8,226,13,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,16,16,10,0.900000,0.516,0.029,0.464,0.006,0.002,16,491,32,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,32,32,10,1.000000,1.058,0.034,0.978,0.011,0.003,32,1015,59,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,64,64,10,1.000000,2.402,0.048,2.254,0.025,0.006,64,2129,109,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.100000,0.269,0.032,0.224,0.003,0.001,8,226,13,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,16,16,10,0.600000,0.527,0.030,0.472,0.006,0.002,16,491,35,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.364,0.035,1.267,0.017,0.005,32,1015,90,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,64,64,10,1.000000,2.386,0.161,2.115,0.031,0.007,64,2129,202,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.600000,0.340,0.083,0.238,0.006,0.002,8,226,99,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,16,16,10,0.900000,0.552,0.050,0.466,0.011,0.003,16,491,241,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,0.900000,1.057,0.047,0.938,0.023,0.005,32,1015,493,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,64,64,10,0.900000,2.534,0.059,2.307,0.051,0.013,64,2129,1022,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,8,8,10,0.800000,0.298,0.036,0.241,0.009,0.003,8,226,226,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,16,16,10,1.000000,0.547,0.029,0.479,0.018,0.003,16,491,491,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,32,32,10,1.000000,1.040,0.038,0.928,0.036,0.004,32,1015,1015,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,64,64,10,1.000000,2.299,0.048,2.087,0.085,0.007,64,2129,2129,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,8,8,2,0.200000,0.375,0.068,0.295,0.002,0.001,8,294,2,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,16,16,2,0.200000,0.590,0.051,0.521,0.003,0.001,16,547,2,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,32,32,3,0.300000,1.160,0.052,1.073,0.007,0.001,32,1093,4,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,64,64,4,0.400000,2.472,0.064,2.328,0.019,0.003,64,2173,12,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,2,0.100000,0.362,0.057,0.291,0.002,0.001,8,294,2,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,16,16,5,0.200000,0.591,0.050,0.516,0.004,0.001,16,547,5,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,10,0.600000,1.156,0.051,1.057,0.008,0.002,32,1093,11,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,64,64,10,0.600000,2.426,0.062,2.268,0.016,0.003,64,2173,17,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,8,8,10,0.400000,0.404,0.054,0.334,0.004,0.002,8,294,17,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,16,16,10,0.400000,0.698,0.047,0.622,0.006,0.003,16,547,24,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,32,32,10,0.900000,1.317,0.083,1.182,0.012,0.004,32,1093,55,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,64,64,10,0.900000,2.670,0.087,2.477,0.024,0.009,64,2173,99,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.400000,0.489,0.096,0.370,0.006,0.003,8,294,27,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,16,16,10,0.800000,0.700,0.066,0.603,0.009,0.003,16,547,51,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,1.000000,1.309,0.079,1.169,0.018,0.005,32,1093,107,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,64,64,10,1.000000,2.548,0.096,2.333,0.037,0.008,64,2173,238,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.700000,0.430,0.078,0.327,0.008,0.002,8,294,136,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,16,16,10,1.000000,0.687,0.047,0.596,0.014,0.003,16,547,249,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.302,0.072,1.144,0.028,0.005,32,1093,515,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,64,64,10,1.000000,2.776,0.073,2.520,0.059,0.009,64,2173,1017,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,8,8,10,0.700000,0.485,0.100,0.359,0.012,0.002,8,294,294,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,16,16,10,1.000000,0.647,0.050,0.555,0.020,0.003,16,547,547,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,32,32,10,1.000000,1.377,0.049,1.239,0.040,0.006,32,1093,1093,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,64,64,10,1.000000,2.593,0.098,2.330,0.082,0.007,64,2173,2173,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,8,8,0,0.000000,0.382,0.081,0.291,0.001,0.001,8,264,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,16,16,0,0.000000,0.646,0.052,0.575,0.003,0.001,16,539,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,32,32,0,0.000000,1.244,0.054,1.151,0.006,0.003,32,1008,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,64,64,1,0.200000,2.497,0.137,2.288,0.012,0.002,64,2172,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,1,0.100000,0.431,0.120,0.298,0.002,0.001,8,264,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,16,16,3,0.300000,0.793,0.046,0.717,0.005,0.003,16,539,3,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,6,0.600000,1.224,0.107,1.069,0.008,0.003,32,1008,6,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,64,64,10,0.900000,2.467,0.094,2.276,0.017,0.005,64,2172,24,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,8,8,8,0.500000,0.487,0.102,0.367,0.004,0.003,8,264,9,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,16,16,10,0.600000,0.758,0.064,0.665,0.006,0.003,16,539,22,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,32,32,10,0.700000,1.325,0.077,1.191,0.013,0.007,32,1008,42,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,64,64,10,1.000000,2.489,0.130,2.262,0.025,0.007,64,2172,112,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.500000,0.342,0.062,0.266,0.004,0.002,8,264,22,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,16,16,10,0.800000,0.596,0.041,0.529,0.007,0.002,16,539,41,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,0.800000,1.074,0.042,0.984,0.014,0.004,32,1008,78,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,64,64,10,1.000000,2.336,0.055,2.178,0.030,0.006,64,2172,194,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,1.000000,0.365,0.052,0.289,0.007,0.002,8,264,128,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,16,16,10,1.000000,0.705,0.039,0.617,0.014,0.007,16,539,266,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.412,0.107,1.216,0.028,0.006,32,1008,503,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,64,64,10,1.000000,2.408,0.087,2.161,0.054,0.007,64,2172,1092,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,8,8,10,1.000000,0.353,0.059,0.272,0.010,0.002,8,264,264,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,16,16,10,1.000000,0.621,0.044,0.536,0.019,0.003,16,539,539,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,32,32,10,1.000000,1.134,0.044,1.013,0.037,0.005,32,1008,1008,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,64,64,10,1.000000,2.459,0.062,2.242,0.078,0.006,64,2172,2172,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,8,8,0,0.000000,0.413,0.075,0.326,0.002,0.001,8,299,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,16,16,0,0.000000,0.596,0.049,0.529,0.003,0.001,16,501,0,bernoulli,8.0000,0.001000
