dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,36,10,0.500000,adaptive,64,128,10,1.000000,5.727,0.171,5.156,0.121,0.019,128,4388,2226,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,adaptive,8,8,10,1.000000,0.722,0.183,0.502,0.012,0.003,8,334,334,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,adaptive,16,16,10,1.000000,0.865,0.102,0.710,0.021,0.003,16,574,574,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,adaptive,32,32,10,1.000000,1.626,0.108,1.406,0.042,0.005,32,1196,1196,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,adaptive,64,64,10,1.000000,2.711,0.116,2.409,0.082,0.006,64,2361,2361,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,adaptive,8,64,2,0.200000,2.653,0.155,2.394,0.014,0.002,64,2278,2,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,adaptive,16,128,5,0.400000,5.329,0.132,4.958,0.035,0.006,128,4444,7,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,adaptive,32,256,8,0.700000,9.995,0.246,9.329,0.065,0.011,256,8756,19,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,adaptive,64,512,10,0.900000,20.364,0.615,18.945,0.120,0.013,512,17246,32,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,adaptive,8,64,9,0.500000,2.585,0.165,2.334,0.019,0.004,64,2278,17,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,adaptive,16,128,10,0.800000,4.825,0.135,4.524,0.037,0.006,128,4444,39,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,adaptive,32,256,10,1.000000,10.210,0.216,9.655,0.075,0.012,256,8756,77,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,adaptive,64,512,10,1.000000,19.931,0.567,18.572,0.257,0.023,512,17246,162,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.050000,adaptive,8,64,10,1.000000,3.169,0.277,2.761,0.031,0.010,64,2278,98,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.050000,adaptive,16,128,10,1.000000,5.260,0.284,4.741,0.059,0.012,128,4444,204,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.050000,adaptive,32,256,10,1.000000,10.673,0.280,9.840,0.169,0.034,256,8756,418,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.050000,adaptive,64,512,10,1.000000,20.672,0.653,19.050,0.235,0.056,512,17246,843,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,adaptive,8,64,10,1.000000,3.172,0.235,2.802,0.018,0.014,64,2278,226,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,adaptive,16,128,10,1.000000,5.537,0.196,5.075,0.033,0.040,128,4444,409,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.749,0.320,8.997,0.064,0.024,256,8756,834,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.100000,adaptive,64,512,10,1.000000,20.492,0.468,19.033,0.155,0.072,512,17246,1687,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,adaptive,8,16,10,1.000000,1.011,0.184,0.772,0.017,0.003,16,626,309,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,adaptive,16,32,10,1.000000,1.420,0.083,1.228,0.047,0.004,32,1151,600,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.709,0.090,2.435,0.060,0.007,64,2278,1152,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.500000,adaptive,64,128,10,1.000000,5.705,0.138,5.172,0.119,0.018,128,4444,2267,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,adaptive,8,8,10,1.000000,0.535,0.088,0.417,0.013,0.003,8,348,348,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,adaptive,16,16,10,1.000000,0.995,0.057,0.828,0.064,0.008,16,626,626,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,adaptive,32,32,10,1.000000,1.760,0.156,1.466,0.042,0.005,32,1151,1151,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,1.000000,adaptive,64,64,10,1.000000,3.114,0.147,2.721,0.082,0.008,64,2278,2278,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,adaptive,8,64,2,0.200000,2.288,0.227,1.989,0.013,0.002,64,2016,3,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,adaptive,16,128,2,0.200000,4.372,0.149,4.081,0.026,0.003,128,4000,5,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,adaptive,32,256,4,0.400000,8.932,0.261,8.383,0.054,0.006,256,8036,9,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.001000,adaptive,64,512,6,0.600000,17.330,0.472,16.287,0.108,0.010,512,16322,17,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,adaptive,8,64,10,0.300000,2.736,0.218,2.423,0.022,0.007,64,2016,21,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,adaptive,16,128,10,0.600000,4.685,0.171,4.344,0.035,0.010,128,4000,35,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,adaptive,32,256,10,0.900000,9.329,0.282,8.696,0.093,0.016,256,8036,75,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.010000,adaptive,64,512,10,0.900000,18.714,0.603,17.413,0.190,0.021,512,16322,154,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,adaptive,8,64,10,1.000000,2.409,0.267,2.035,0.027,0.006,64,2016,95,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,adaptive,16,128,10,1.000000,4.486,0.262,4.010,0.054,0.012,128,4000,175,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,adaptive,32,256,10,1.000000,9.032,0.281,8.302,0.108,0.028,256,8036,369,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.050000,adaptive,64,512,10,1.000000,19.219,0.609,17.719,0.225,0.041,512,16322,786,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.603,0.246,2.246,0.021,0.009,64,2016,214,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,adaptive,16,128,10,1.000000,4.416,0.149,4.065,0.033,0.012,128,4000,422,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.896,0.269,9.173,0.066,0.032,256,8036,843,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.100000,adaptive,64,512,10,1.000000,18.634,0.579,17.201,0.127,0.043,512,16322,1656,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,adaptive,8,16,10,0.900000,1.056,0.233,0.767,0.016,0.004,16,547,290,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,adaptive,16,32,10,1.000000,1.389,0.116,1.172,0.028,0.005,32,1026,521,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.324,0.150,1.999,0.052,0.009,64,2016,1008,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,0.500000,adaptive,64,128,10,1.000000,4.405,0.150,3.937,0.103,0.010,128,4000,2040,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,adaptive,8,8,10,1.000000,0.660,0.233,0.369,0.010,0.003,8,247,247,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,adaptive,16,16,10,1.000000,0.769,0.098,0.605,0.020,0.004,16,547,547,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,adaptive,32,32,10,1.000000,1.646,0.162,1.375,0.040,0.006,32,1026,1026,bernoulli,8.0000,0.001000
sift1m,50000,128,38,10,1.000000,adaptive,64,64,10,1.000000,2.408,0.229,2.005,0.073,0.007,64,2016,2016,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,adaptive,8,64,3,0.300000,2.422,0.148,2.192,0.022,0.002,64,2131,3,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,adaptive,16,128,5,0.500000,5.216,0.115,4.939,0.036,0.005,128,4253,9,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,adaptive,32,256,8,0.700000,9.423,0.216,8.867,0.102,0.013,256,8392,16,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.001000,adaptive,64,512,10,1.000000,19.764,0.557,18.592,0.125,0.018,512,17068,33,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,adaptive,8,64,10,0.800000,2.601,0.181,2.325,0.020,0.004,64,2131,22,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,adaptive,16,128,10,1.000000,4.827,0.142,4.499,0.040,0.012,128,4253,37,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.803,0.233,9.204,0.080,0.018,256,8392,88,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.010000,adaptive,64,512,10,1.000000,19.024,0.574,17.741,0.161,0.026,512,17068,185,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,adaptive,8,64,10,1.000000,2.692,0.191,2.388,0.029,0.008,64,2131,105,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,adaptive,16,128,10,1.000000,4.998,0.120,4.634,0.059,0.014,128,4253,221,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,adaptive,32,256,10,1.000000,9.717,0.245,8.985,0.120,0.020,256,8392,402,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.050000,adaptive,64,512,10,1.000000,20.504,0.444,19.144,0.238,0.035,512,17068,783,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.974,0.199,2.643,0.019,0.015,64,2131,257,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,adaptive,16,128,10,1.000000,5.153,0.206,4.694,0.037,0.016,128,4253,488,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,adaptive,32,256,10,1.000000,10.299,0.284,9.508,0.076,0.028,256,8392,951,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.100000,adaptive,64,512,10,1.000000,20.012,0.538,18.549,0.145,0.066,512,17068,1814,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,adaptive,8,16,10,0.900000,1.032,0.177,0.794,0.016,0.004,16,556,288,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,adaptive,16,32,10,1.000000,1.372,0.110,1.166,0.027,0.007,32,1045,530,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.622,0.104,2.335,0.055,0.008,64,2131,1075,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,0.500000,adaptive,64,128,10,1.000000,5.292,0.139,4.703,0.111,0.019,128,4253,2128,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,adaptive,8,8,10,0.900000,0.618,0.155,0.436,0.011,0.003,8,290,290,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,adaptive,16,16,10,0.900000,0.697,0.062,0.590,0.020,0.003,16,556,556,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,adaptive,32,32,10,1.000000,1.259,0.069,1.109,0.037,0.005,32,1045,1045,bernoulli,8.0000,0.001000
sift1m,50000,128,39,10,1.000000,adaptive,64,64,10,1.000000,2.769,0.078,2.440,0.079,0.009,64,2131,2131,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,adaptive,8,64,1,0.100000,3.004,0.258,2.639,0.014,0.003,64,2128,1,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,adaptive,16,128,3,0.300000,5.250,0.273,4.794,0.042,0.008,128,4370,3,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,adaptive,32,256,4,0.400000,10.255,0.378,9.539,0.056,0.006,256,8578,5,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.001000,adaptive,64,512,7,0.500000,18.648,0.629,17.390,0.109,0.012,512,16884,11,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,adaptive,8,64,10,0.600000,2.881,0.240,2.534,0.019,0.006,64,2128,23,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,adaptive,16,128,10,0.600000,4.766,0.176,4.415,0.040,0.007,128,4370,31,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,adaptive,32,256,10,0.800000,10.408,0.290,9.752,0.077,0.013,256,8578,64,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.010000,adaptive,64,512,10,1.000000,19.421,0.666,18.037,0.191,0.025,512,16884,122,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,adaptive,8,64,10,0.900000,2.826,0.316,2.389,0.029,0.009,64,2128,76,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,adaptive,16,128,10,1.000000,4.810,0.228,4.351,0.056,0.010,128,4370,182,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,adaptive,32,256,10,1.000000,10.225,0.253,9.473,0.116,0.028,256,8578,407,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.050000,adaptive,64,512,10,1.000000,19.576,0.657,17.999,0.255,0.052,512,16884,806,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,adaptive,8,64,10,0.900000,2.840,0.252,2.470,0.017,0.008,64,2128,205,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,adaptive,16,128,10,1.000000,4.977,0.224,4.523,0.043,0.017,128,4370,434,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,adaptive,32,256,10,1.000000,10.112,0.290,9.380,0.063,0.025,256,8578,815,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.100000,adaptive,64,512,10,1.000000,19.702,0.608,18.191,0.127,0.054,512,16884,1613,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,adaptive,8,16,10,1.000000,1.077,0.222,0.801,0.017,0.004,16,591,306,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,adaptive,16,32,10,1.000000,1.297,0.108,1.104,0.026,0.005,32,1050,533,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.482,0.106,2.205,0.054,0.007,64,2128,1064,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,0.500000,adaptive,64,128,10,1.000000,5.005,0.139,4.500,0.120,0.012,128,4370,2192,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,adaptive,8,8,10,1.000000,0.629,0.191,0.410,0.011,0.003,8,304,304,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,adaptive,16,16,10,1.000000,0.791,0.083,0.661,0.021,0.003,16,591,591,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,adaptive,32,32,10,1.000000,1.276,0.087,1.106,0.037,0.004,32,1050,1050,bernoulli,8.0000,0.001000
sift1m,50000,128,40,10,1.000000,adaptive,64,64,10,1.000000,2.455,0.105,2.187,0.074,0.006,64,2128,2128,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,adaptive,8,64,2,0.200000,2.985,0.201,2.666,0.048,0.003,64,2227,2,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,adaptive,16,128,5,0.500000,5.431,0.165,5.075,0.065,0.004,128,4483,5,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,adaptive,32,256,5,0.500000,10.624,0.281,9.947,0.150,0.009,256,8931,7,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.001000,adaptive,64,512,10,0.900000,19.302,0.587,18.137,0.115,0.012,512,17042,16,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,adaptive,8,64,10,0.600000,2.754,0.228,2.436,0.020,0.005,64,2227,18,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,adaptive,16,128,10,0.900000,5.391,0.143,5.057,0.044,0.013,128,4483,35,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,adaptive,32,256,10,1.000000,10.685,0.407,9.921,0.077,0.015,256,8931,81,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.010000,adaptive,64,512,10,1.000000,19.003,0.545,17.787,0.148,0.031,512,17042,154,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,adaptive,8,64,10,1.000000,2.823,0.214,2.480,0.032,0.012,64,2227,111,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,adaptive,16,128,10,1.000000,5.405,0.142,5.009,0.072,0.016,128,4483,220,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,adaptive,32,256,10,1.000000,10.104,0.306,9.336,0.118,0.019,256,8931,410,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.050000,adaptive,64,512,10,1.000000,20.816,0.478,19.382,0.241,0.036,512,17042,785,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.968,0.198,2.649,0.017,0.010,64,2227,200,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,adaptive,16,128,10,1.000000,5.057,0.150,4.692,0.033,0.013,128,4483,427,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,adaptive,32,256,10,1.000000,10.638,0.228,9.964,0.067,0.022,256,8931,864,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.100000,adaptive,64,512,10,1.000000,19.349,0.459,18.029,0.137,0.051,512,17042,1639,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,adaptive,8,16,10,0.900000,0.801,0.141,0.614,0.013,0.004,16,509,226,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,adaptive,16,32,10,1.000000,1.380,0.081,1.203,0.034,0.005,32,1119,525,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.936,0.106,2.625,0.059,0.008,64,2227,1070,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,0.500000,adaptive,64,128,10,1.000000,5.233,0.177,4.699,0.114,0.011,128,4483,2205,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,adaptive,8,8,10,0.700000,0.529,0.173,0.328,0.010,0.005,8,241,241,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,adaptive,16,16,10,0.800000,0.640,0.068,0.532,0.019,0.003,16,509,509,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,adaptive,32,32,10,1.000000,1.599,0.065,1.419,0.042,0.017,32,1119,1119,bernoulli,8.0000,0.001000
sift1m,50000,128,41,10,1.000000,adaptive,64,64,10,1.000000,2.758,0.153,2.426,0.079,0.007,64,2227,2227,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,adaptive,8,64,0,0.000000,2.946,0.220,2.643,0.019,0.003,64,2215,0,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,adaptive,16,128,3,0.300000,5.275,0.235,4.867,0.050,0.008,128,4329,5,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,adaptive,32,256,7,0.700000,9.851,0.295,9.225,0.085,0.009,256,8546,11,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.001000,adaptive,64,512,10,0.900000,19.687,0.658,18.417,0.124,0.013,512,16673,26,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,adaptive,8,64,10,0.700000,2.634,0.214,2.335,0.019,0.004,64,2215,21,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,adaptive,16,128,10,0.900000,5.570,0.158,5.204,0.046,0.010,128,4329,46,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,adaptive,32,256,10,0.900000,10.178,0.410,9.411,0.076,0.015,256,8546,87,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.010000,adaptive,64,512,10,1.000000,19.249,0.685,17.895,0.151,0.024,512,16673,175,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,adaptive,8,64,10,0.900000,2.873,0.248,2.502,0.031,0.008,64,2215,119,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,adaptive,16,128,10,1.000000,5.378,0.161,4.963,0.062,0.013,128,4329,235,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,adaptive,32,256,10,1.000000,10.171,0.251,9.425,0.122,0.023,256,8546,463,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.050000,adaptive,64,512,10,1.000000,19.201,0.481,17.789,0.236,0.035,512,16673,906,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,adaptive,8,64,10,0.700000,2.730,0.205,2.413,0.017,0.008,64,2215,201,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,adaptive,16,128,10,1.000000,5.303,0.153,4.923,0.033,0.014,128,4329,436,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.799,0.246,9.104,0.066,0.037,256,8546,866,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.100000,adaptive,64,512,10,1.000000,19.983,0.631,18.454,0.131,0.046,512,16673,1728,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,adaptive,8,16,10,1.000000,1.124,0.232,0.831,0.018,0.005,16,581,307,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,adaptive,16,32,10,1.000000,1.601,0.129,1.367,0.031,0.005,32,1144,598,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.830,0.173,2.455,0.062,0.011,64,2215,1163,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,0.500000,adaptive,64,128,10,1.000000,5.101,0.190,4.539,0.114,0.014,128,4329,2262,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,adaptive,8,8,10,0.800000,0.753,0.204,0.514,0.014,0.003,8,341,341,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,adaptive,16,16,10,1.000000,0.863,0.095,0.715,0.022,0.003,16,581,581,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,adaptive,32,32,10,1.000000,1.679,0.124,1.441,0.043,0.005,32,1144,1144,bernoulli,8.0000,0.001000
sift1m,50000,128,42,10,1.000000,adaptive,64,64,10,1.000000,2.736,0.155,2.395,0.079,0.009,64,2215,2215,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,adaptive,8,64,2,0.200000,2.896,0.247,2.545,0.044,0.003,64,2137,2,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,adaptive,16,128,5,0.400000,5.452,0.151,5.141,0.028,0.006,128,4285,6,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,adaptive,32,256,5,0.400000,10.634,0.358,9.953,0.056,0.012,256,8494,6,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.001000,adaptive,64,512,10,0.800000,20.776,0.648,19.502,0.124,0.013,512,16990,19,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,adaptive,8,64,10,0.500000,2.678,0.316,2.277,0.019,0.004,64,2137,18,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,adaptive,16,128,10,0.600000,5.135,0.212,4.749,0.037,0.006,128,4285,34,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,adaptive,32,256,10,0.900000,9.674,0.266,9.040,0.073,0.015,256,8494,74,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.010000,adaptive,64,512,10,1.000000,20.888,0.650,19.533,0.154,0.024,512,16990,162,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,adaptive,8,64,10,0.800000,3.151,0.283,2.735,0.030,0.010,64,2137,92,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,adaptive,16,128,10,1.000000,5.991,0.287,5.431,0.062,0.014,128,4285,211,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,adaptive,32,256,10,1.000000,10.403,0.378,9.539,0.122,0.025,256,8494,401,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.050000,adaptive,64,512,10,1.000000,21.203,0.755,19.432,0.239,0.039,512,16990,844,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,adaptive,8,64,10,0.900000,2.709,0.246,2.350,0.016,0.008,64,2137,210,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,adaptive,16,128,10,1.000000,5.445,0.194,5.009,0.033,0.013,128,4285,421,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,adaptive,32,256,10,1.000000,10.063,0.248,9.347,0.068,0.032,256,8494,849,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.100000,adaptive,64,512,10,1.000000,20.835,0.710,19.192,0.139,0.045,512,16990,1598,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,adaptive,8,16,10,0.900000,1.017,0.241,0.726,0.015,0.004,16,564,268,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,adaptive,16,32,10,0.900000,1.412,0.113,1.210,0.027,0.004,32,1097,523,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,adaptive,32,64,10,0.900000,2.851,0.114,2.548,0.055,0.008,64,2137,1021,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,0.500000,adaptive,64,128,10,1.000000,5.000,0.154,4.464,0.138,0.011,128,4285,2051,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,adaptive,8,8,10,0.900000,0.687,0.249,0.395,0.011,0.003,8,268,268,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,adaptive,16,16,10,1.000000,0.802,0.103,0.627,0.021,0.002,16,564,564,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,adaptive,32,32,10,1.000000,1.425,0.096,1.207,0.041,0.004,32,1097,1097,bernoulli,8.0000,0.001000
sift1m,50000,128,43,10,1.000000,adaptive,64,64,10,1.000000,2.878,0.106,2.563,0.081,0.008,64,2137,2137,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,adaptive,8,64,1,0.100000,2.883,0.237,2.567,0.014,0.003,64,2209,1,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,adaptive,16,128,1,0.100000,5.557,0.176,5.216,0.029,0.005,128,4365,1,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,adaptive,32,256,4,0.300000,10.561,0.356,9.873,0.078,0.011,256,8677,6,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.001000,adaptive,64,512,10,0.700000,20.105,0.555,18.948,0.113,0.013,512,17264,16,bernoulli,8.0000,0.001000
