dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.170,0.046,1.040,0.033,0.005,32,1082,573,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,64,64,10,1.000000,2.489,0.059,2.261,0.062,0.010,64,2265,1165,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,128,128,10,1.000000,4.961,0.090,4.532,0.115,0.012,128,4552,2314,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,256,256,10,1.000000,10.266,0.172,9.385,0.236,0.029,256,9085,4607,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,512,512,10,1.000000,20.252,0.456,18.394,0.453,0.043,512,17064,8558,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,4,4,10,0.700000,0.320,0.112,0.193,0.006,0.002,4,155,155,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,8,8,10,1.000000,0.371,0.056,0.292,0.010,0.002,8,277,277,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,16,16,10,1.000000,0.604,0.050,0.513,0.020,0.003,16,515,515,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,32,32,10,1.000000,1.240,0.052,1.095,0.040,0.006,32,1082,1082,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,64,64,10,1.000000,2.669,0.071,2.413,0.086,0.010,64,2265,2265,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,128,128,10,1.000000,5.179,0.124,4.709,0.169,0.014,128,4552,4552,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,256,256,10,1.000000,10.120,0.185,9.257,0.334,0.020,256,9085,9085,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,512,512,10,1.000000,19.373,0.353,17.696,0.663,0.044,512,17064,17064,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,4,4,0,0.000000,0.230,0.097,0.128,0.001,0.001,4,128,0,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,8,8,0,0.000000,0.293,0.048,0.237,0.001,0.001,8,245,0,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,16,16,0,0.000000,0.542,0.040,0.483,0.003,0.003,16,489,0,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,32,32,0,0.000000,1.075,0.043,0.996,0.006,0.005,32,1006,0,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,64,64,1,0.100000,2.225,0.060,2.096,0.011,0.002,64,2115,1,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,128,128,2,0.200000,4.656,0.119,4.397,0.023,0.004,128,4345,2,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,256,256,6,0.600000,9.175,0.196,8.694,0.049,0.010,256,8709,14,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,512,512,8,0.700000,18.020,0.377,17.092,0.093,0.011,512,17060,23,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,4,4,1,0.100000,0.187,0.061,0.117,0.001,0.001,4,128,1,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,2,0.100000,0.286,0.045,0.228,0.002,0.001,8,245,2,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,16,16,4,0.300000,0.737,0.042,0.653,0.007,0.002,16,489,4,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,6,0.400000,1.302,0.081,1.157,0.008,0.006,32,1006,10,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,64,64,10,0.800000,2.350,0.085,2.137,0.018,0.007,64,2115,26,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,128,128,10,1.000000,4.750,0.106,4.405,0.031,0.007,128,4345,47,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,256,256,10,1.000000,9.667,0.219,8.940,0.072,0.016,256,8709,85,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,512,512,10,1.000000,18.923,0.431,17.508,0.158,0.026,512,17060,179,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,4,4,6,0.300000,0.216,0.085,0.124,0.001,0.001,4,128,6,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,8,8,10,0.500000,0.283,0.044,0.228,0.003,0.001,8,245,10,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,16,16,10,0.500000,0.545,0.037,0.481,0.005,0.005,16,489,17,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,32,32,10,0.800000,1.078,0.043,0.991,0.010,0.003,32,1006,43,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,64,64,10,0.900000,2.312,0.057,2.148,0.022,0.010,64,2115,90,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,128,128,10,1.000000,4.736,0.132,4.406,0.051,0.011,128,4345,194,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,256,256,10,1.000000,9.556,0.193,8.978,0.094,0.025,256,8709,409,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,512,512,10,1.000000,19.105,0.376,17.968,0.210,0.036,512,17060,783,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,4,4,10,0.300000,0.179,0.049,0.123,0.002,0.001,4,128,12,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.500000,0.270,0.030,0.227,0.004,0.002,8,245,25,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,16,16,10,0.800000,0.543,0.032,0.486,0.007,0.003,16,489,54,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.067,0.038,0.977,0.015,0.004,32,1006,111,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,64,64,10,1.000000,2.214,0.053,2.056,0.031,0.007,64,2115,219,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,128,128,10,1.000000,4.655,0.081,4.351,0.066,0.014,128,4345,443,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,256,256,10,1.000000,9.191,0.186,8.579,0.125,0.027,256,8709,848,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,512,512,10,1.000000,18.873,0.445,17.583,0.261,0.042,512,17060,1734,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,4,4,10,0.400000,0.214,0.074,0.127,0.004,0.001,4,128,69,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.800000,0.290,0.044,0.221,0.006,0.002,8,245,123,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,16,16,10,1.000000,0.563,0.042,0.485,0.012,0.003,16,489,247,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.392,0.043,1.259,0.029,0.007,32,1006,518,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,64,64,10,1.000000,2.473,0.098,2.201,0.060,0.007,64,2115,1094,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,128,128,10,1.000000,4.939,0.117,4.489,0.115,0.011,128,4345,2218,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,256,256,10,1.000000,9.636,0.192,8.801,0.224,0.018,256,8709,4390,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,512,512,10,1.000000,18.791,0.355,17.156,0.446,0.030,512,17060,8525,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,4,4,10,0.800000,0.209,0.065,0.132,0.006,0.001,4,128,128,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,8,8,10,0.900000,0.293,0.042,0.232,0.010,0.002,8,245,245,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,16,16,10,1.000000,0.564,0.037,0.489,0.018,0.003,16,489,489,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,32,32,10,1.000000,1.096,0.041,0.981,0.036,0.004,32,1006,1006,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,64,64,10,1.000000,2.414,0.058,2.166,0.078,0.010,64,2115,2115,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,128,128,10,1.000000,4.892,0.156,4.407,0.166,0.010,128,4345,4345,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,256,256,10,1.000000,9.789,0.193,8.966,0.324,0.018,256,8709,8709,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,512,512,10,1.000000,19.077,0.390,17.411,0.639,0.033,512,17060,17060,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,4,4,0,0.000000,0.253,0.081,0.165,0.001,0.001,4,153,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,8,8,0,0.000000,0.401,0.051,0.338,0.002,0.001,8,310,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,16,16,0,0.000000,0.727,0.043,0.661,0.003,0.001,16,621,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,32,32,0,0.000000,1.483,0.055,1.377,0.008,0.002,32,1214,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,64,64,0,0.000000,2.280,0.092,2.110,0.012,0.002,64,2203,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,128,128,1,0.100000,4.498,0.099,4.243,0.025,0.005,128,4379,1,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,256,256,5,0.500000,9.758,0.231,9.185,0.076,0.008,256,8642,7,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,512,512,5,0.500000,18.610,0.444,17.482,0.123,0.015,512,17058,14,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,4,4,1,0.100000,0.267,0.097,0.163,0.001,0.001,4,153,1,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,4,0.300000,0.376,0.046,0.318,0.002,0.001,8,310,4,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,16,16,6,0.500000,0.666,0.039,0.605,0.004,0.001,16,621,6,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,9,0.600000,1.296,0.043,1.208,0.009,0.004,32,1214,10,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,64,64,10,0.800000,2.387,0.056,2.244,0.017,0.007,64,2203,26,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,128,128,10,0.900000,4.778,0.097,4.515,0.035,0.008,128,4379,51,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,256,256,10,1.000000,9.289,0.195,8.779,0.066,0.012,256,8642,94,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,512,512,10,1.000000,18.202,0.358,17.222,0.126,0.021,512,17058,170,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,4,4,9,0.300000,0.240,0.064,0.168,0.002,0.001,4,153,9,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,8,8,10,0.700000,0.394,0.050,0.330,0.004,0.002,8,310,20,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,16,16,10,0.700000,0.729,0.043,0.658,0.007,0.002,16,621,32,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,32,32,10,0.900000,1.400,0.047,1.300,0.013,0.004,32,1214,50,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,64,64,10,1.000000,2.397,0.069,2.228,0.029,0.006,64,2203,93,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,128,128,10,1.000000,4.814,0.114,4.506,0.047,0.012,128,4379,186,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,256,256,10,1.000000,9.397,0.181,8.787,0.139,0.024,256,8642,412,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,512,512,10,1.000000,18.343,0.376,17.175,0.256,0.040,512,17058,855,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,4,4,10,0.400000,0.285,0.091,0.183,0.004,0.001,4,153,23,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.600000,0.435,0.058,0.359,0.005,0.002,8,310,41,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,16,16,10,1.000000,0.729,0.046,0.650,0.010,0.003,16,621,83,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,1.000000,1.385,0.049,1.277,0.018,0.004,32,1214,136,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,64,64,10,1.000000,2.532,0.073,2.347,0.034,0.008,64,2203,226,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,128,128,10,1.000000,4.738,0.118,4.405,0.064,0.015,128,4379,434,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,256,256,10,1.000000,9.277,0.191,8.656,0.126,0.023,256,8642,862,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,512,512,10,1.000000,18.144,0.381,16.941,0.250,0.038,512,17058,1747,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,4,4,10,0.400000,0.318,0.075,0.218,0.005,0.006,4,153,85,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,0.900000,0.482,0.093,0.359,0.008,0.002,8,310,151,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,16,16,10,1.000000,0.814,0.063,0.701,0.016,0.003,16,621,308,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.426,0.056,1.280,0.032,0.004,32,1214,627,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,64,64,10,1.000000,2.501,0.072,2.260,0.059,0.007,64,2203,1138,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,128,128,10,1.000000,4.640,0.109,4.219,0.110,0.009,128,4379,2237,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,256,256,10,1.000000,9.218,0.190,8.393,0.219,0.015,256,8642,4432,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,512,512,10,1.000000,18.931,0.347,17.308,0.443,0.028,512,17058,8597,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,4,4,10,0.600000,0.324,0.066,0.236,0.007,0.003,4,153,153,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,8,8,10,0.900000,0.501,0.100,0.370,0.012,0.005,8,310,310,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,16,16,10,1.000000,0.893,0.072,0.764,0.023,0.003,16,621,621,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,32,32,10,1.000000,1.460,0.083,1.283,0.045,0.005,32,1214,1214,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,64,64,10,1.000000,2.458,0.091,2.200,0.081,0.007,64,2203,2203,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,128,128,10,1.000000,4.744,0.110,4.298,0.172,0.012,128,4379,4379,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,256,256,10,1.000000,10.197,0.180,9.323,0.324,0.025,256,8642,8642,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,512,512,10,1.000000,19.222,0.518,17.413,0.638,0.028,512,17058,17058,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,4,4,0,0.000000,0.272,0.087,0.179,0.001,0.001,4,169,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,8,8,0,0.000000,0.373,0.043,0.319,0.002,0.001,8,310,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,16,16,0,0.000000,0.651,0.039,0.594,0.003,0.001,16,599,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,32,32,0,0.000000,1.441,0.044,1.353,0.009,0.003,32,1175,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,64,64,0,0.000000,2.762,0.131,2.552,0.016,0.002,64,2352,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,128,128,3,0.300000,4.922,0.130,4.628,0.037,0.004,128,4395,3,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,256,256,4,0.400000,9.435,0.199,8.851,0.153,0.008,256,8672,5,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,512,512,8,0.800000,18.340,0.391,17.288,0.203,0.013,512,17122,14,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,4,4,0,0.000000,0.269,0.070,0.191,0.001,0.000,4,169,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,1,0.000000,0.408,0.044,0.351,0.002,0.001,8,310,1,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,16,16,3,0.000000,0.685,0.038,0.619,0.004,0.003,16,599,3,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,9,0.300000,1.330,0.043,1.238,0.008,0.002,32,1175,10,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,64,64,10,0.600000,2.709,0.056,2.545,0.024,0.006,64,2352,22,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,128,128,10,1.000000,4.984,0.122,4.657,0.040,0.010,128,4395,57,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,256,256,10,1.000000,9.423,0.222,8.781,0.110,0.015,256,8672,94,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,512,512,10,1.000000,18.538,0.394,17.407,0.130,0.028,512,17122,183,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,4,4,10,0.600000,0.299,0.102,0.189,0.002,0.001,4,169,14,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,8,8,10,0.800000,0.401,0.049,0.335,0.004,0.005,8,310,26,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,16,16,10,0.900000,0.737,0.072,0.638,0.007,0.003,16,599,38,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,32,32,10,1.000000,1.364,0.050,1.263,0.013,0.004,32,1175,73,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,64,64,10,1.000000,2.624,0.068,2.454,0.026,0.007,64,2352,122,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,128,128,10,1.000000,4.848,0.102,4.554,0.049,0.012,128,4395,242,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,256,256,10,1.000000,9.454,0.197,8.885,0.095,0.021,256,8672,463,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,512,512,10,1.000000,18.663,0.383,17.557,0.185,0.032,512,17122,856,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,4,4,10,0.300000,0.288,0.072,0.207,0.002,0.001,4,169,13,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.600000,0.394,0.049,0.330,0.004,0.001,8,310,28,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,16,16,10,0.800000,0.685,0.038,0.619,0.008,0.002,16,599,51,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,0.900000,1.279,0.041,1.185,0.015,0.004,32,1175,98,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,64,64,10,1.000000,2.623,0.056,2.449,0.033,0.011,64,2352,197,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,128,128,10,1.000000,4.997,0.130,4.627,0.075,0.019,128,4395,380,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,256,256,10,1.000000,9.491,0.237,8.837,0.129,0.021,256,8672,741,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,512,512,10,1.000000,18.371,0.399,17.165,0.239,0.042,512,17122,1556,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,4,4,10,0.400000,0.285,0.071,0.199,0.005,0.001,4,169,83,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.500000,0.377,0.037,0.318,0.007,0.001,8,310,152,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,16,16,10,0.800000,0.679,0.034,0.604,0.014,0.002,16,599,296,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.342,0.042,1.211,0.028,0.009,32,1175,554,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,64,64,10,1.000000,2.982,0.142,2.653,0.060,0.007,64,2352,1093,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,128,128,10,1.000000,4.968,0.152,4.474,0.123,0.013,128,4395,2080,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,256,256,10,1.000000,9.683,0.196,8.835,0.221,0.018,256,8672,4138,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,512,512,10,1.000000,19.868,0.436,18.078,0.457,0.040,512,17122,8317,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,4,4,10,0.600000,0.300,0.096,0.187,0.007,0.002,4,169,169,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,8,8,10,0.700000,0.379,0.043,0.312,0.011,0.001,8,310,310,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,16,16,10,0.800000,0.673,0.037,0.592,0.021,0.002,16,599,599,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,32,32,10,0.900000,1.273,0.043,1.148,0.040,0.004,32,1175,1175,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,64,64,10,1.000000,2.523,0.055,2.304,0.082,0.006,64,2352,2352,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,128,128,10,1.000000,4.864,0.086,4.446,0.159,0.013,128,4395,4395,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,256,256,10,1.000000,9.631,0.177,8.798,0.312,0.021,256,8672,8672,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,512,512,10,1.000000,19.444,0.451,17.732,0.630,0.030,512,17122,17122,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,4,4,0,0.000000,0.207,0.064,0.137,0.001,0.001,4,135,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,8,8,0,0.000000,0.302,0.043,0.251,0.002,0.000,8,268,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,16,16,0,0.000000,0.531,0.038,0.476,0.003,0.001,16,512,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,32,32,0,0.000000,1.114,0.044,1.033,0.006,0.004,32,1079,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,64,64,0,0.000000,2.218,0.054,2.094,0.012,0.001,64,2183,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,128,128,1,0.100000,4.580,0.083,4.356,0.028,0.004,128,4351,1,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,256,256,6,0.600000,9.105,0.229,8.529,0.123,0.007,256,8722,11,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,512,512,10,1.000000,18.811,0.340,17.832,0.165,0.018,512,17005,32,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,4,4,2,0.100000,0.242,0.097,0.139,0.001,0.001,4,135,2,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,3,0.100000,0.351,0.048,0.290,0.002,0.001,8,268,3,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,16,16,5,0.300000,0.607,0.063,0.517,0.004,0.004,16,512,7,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,8,0.600000,1.184,0.062,1.075,0.009,0.005,32,1079,12,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,64,64,10,0.700000,2.385,0.073,2.227,0.016,0.004,64,2183,19,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,128,128,10,1.000000,4.659,0.103,4.390,0.031,0.006,128,4351,39,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,256,256,10,1.000000,9.378,0.201,8.840,0.066,0.011,256,8722,81,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,512,512,10,1.000000,18.475,0.359,17.418,0.131,0.023,512,17005,150,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,4,4,6,0.300000,0.227,0.071,0.149,0.002,0.001,4,135,6,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,8,8,10,0.400000,0.326,0.048,0.267,0.003,0.001,8,268,10,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,16,16,10,0.600000,0.585,0.045,0.515,0.006,0.003,16,512,25,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,32,32,10,0.900000,1.274,0.050,1.174,0.012,0.004,32,1079,52,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,64,64,10,1.000000,2.584,0.071,2.413,0.024,0.007,64,2183,103,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,128,128,10,1.000000,4.746,0.127,4.432,0.053,0.011,128,4351,212,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,256,256,10,1.000000,9.282,0.207,8.703,0.092,0.020,256,8722,398,bernoulli,8.0000,0.001000
